C:\Users\akorotki\Desktop\HSE\dataset\stop\f17be97f_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\stop\f17be97f_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\stop\f17be97f_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\stop\f17be97f_nohash_4.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\stop\f2dd248e_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\stop\f34e6f44_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\stop\f5e5e8b0_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\stop\f9ebdba0_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\stop\f9ebdba0_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\stop\f9ebdba0_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\stop\fa7895de_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\stop\fa7895de_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\stop\fc94edb0_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\stop\fd32732a_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\stop\fde2dee7_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\three\026290a7_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\026290a7_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\060cd039_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\099d52ad_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\099d52ad_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\099d52ad_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\099d52ad_nohash_3.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\0e17f595_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\1657c9fa_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\171b56dc_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\171b56dc_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\1816b768_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\1942abd7_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\1942abd7_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\19b05529_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\19b05529_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\19b05529_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\19b05529_nohash_3.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\1a9afd33_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\1a9afd33_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\1bc45db9_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\2296b1af_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\22aa3665_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\22aa3665_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\23ad12d8_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\23ad12d8_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\2643992f_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\2643992f_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\2643992f_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\2643992f_nohash_3.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\264f471d_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\264f471d_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\264f471d_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\264f471d_nohash_3.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\264f471d_nohash_4.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\2a89ad5c_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\2ce7534c_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\2e0d80f7_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\2e0d80f7_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\364c0853_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\3903b558_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\3bdf05d3_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\3ca784ec_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\409c962a_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\439c84f4_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\439c84f4_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\439c84f4_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\439c84f4_nohash_3.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\439c84f4_nohash_4.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\471a0925_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\471a0925_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\471a0925_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\471a0925_nohash_3.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\471a0925_nohash_4.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\48bfde8e_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\50f55535_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\52bfbce8_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\52bfbce8_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\52e228e9_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\538e1856_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\538e1856_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\53d5b86f_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\56eb74ae_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\56eb74ae_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\56eb74ae_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\56eb74ae_nohash_3.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\56eb74ae_nohash_4.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\5fadb538_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\5fadb538_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\5fadb538_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\5fadb538_nohash_3.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\5fadb538_nohash_4.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\605ed0ff_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\6071a214_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\6071a214_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\65ec06e5_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\65ec06e5_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\66774579_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\66774579_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\66cff190_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\67c7fecb_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\6b81fead_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\6c0f6493_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\6c0f6493_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\6c0f6493_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\6c0f6493_nohash_3.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\6c0f6493_nohash_4.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\6f5b4d3d_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\6f5b4d3d_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\7195ffa6_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\7195ffa6_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\7195ffa6_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\750e3e75_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\794cdfc5_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\794cdfc5_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\7be5a0f3_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\7be5a0f3_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\7c1d8533_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\7c1d8533_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\7c1d8533_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\7c1d8533_nohash_3.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\7c1d8533_nohash_4.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\7c1d8533_nohash_5.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\7ca023e2_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\7eee5973_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\7eee5973_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\7fd25f7c_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\7fd25f7c_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\7fd25f7c_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\7fd25f7c_nohash_3.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\7fd25f7c_nohash_4.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\826268f8_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\8335f893_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\8523766b_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\86478fab_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\88f8a99c_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\8910e5ef_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\8910e5ef_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\8910e5ef_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\8910e5ef_nohash_3.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\8a5acefd_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\8a5acefd_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\9190045a_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\936de313_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\989a2213_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\9d32f10a_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\9db2bfe9_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\9db2bfe9_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\9db2bfe9_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\9db2bfe9_nohash_3.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\a6d586b7_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\a6d586b7_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\a6d586b7_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\a6d586b7_nohash_3.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\a6d586b7_nohash_4.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\a7dd45cf_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\a8cf01bc_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\a9f38bae_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\a9f38bae_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\a9f38bae_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\ab7b5acd_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\ad63d93c_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\ad63d93c_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\ad63d93c_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\ad63d93c_nohash_3.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\ad63d93c_nohash_4.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\ae927455_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\b00dff7e_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\b00dff7e_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\b00dff7e_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\b0c0197e_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\b0c0197e_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\b0f24c9b_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\b1426003_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\b17f5ba0_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\b41a92a3_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\b433332a_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\b433332a_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\b433332a_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\b433332a_nohash_3.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\b487da60_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\b5d1e505_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\b6ebe225_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\b7016c27_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\b7a6f709_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\b7a6f709_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\bc196f81_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\bca56796_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\bdee441c_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\bdee441c_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\bdee441c_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\bdee441c_nohash_3.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\bdee441c_nohash_4.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\bdee441c_nohash_5.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\c256377f_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\c256377f_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\c2d15ea5_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\c2d15ea5_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\c2d15ea5_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\c4e1f6e0_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\c5e3817f_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\c5e3817f_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\c6389ab0_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\c6ee87a7_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\c6ee87a7_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\c6ee87a7_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\c6ee87a7_nohash_3.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\c6ee87a7_nohash_4.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\c842b5e4_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\c90c0105_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\c90c0105_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\cc6bae0d_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\d107dc42_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\d197e3ae_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\d197e3ae_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\d197e3ae_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\d197e3ae_nohash_3.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\d197e3ae_nohash_4.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\d57febf0_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\d9462202_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\d9ae8983_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\d9ae8983_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\da7689f1_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\da7689f1_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\db9d52d2_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\db9d52d2_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\dbb40d24_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\dbb40d24_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\dbb40d24_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\dbb40d24_nohash_3.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\dbb40d24_nohash_4.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\dc2222d7_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\dca2797e_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\dca2797e_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\dca2797e_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\dca2797e_nohash_3.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\dca2797e_nohash_4.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\dd086776_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\e14a99a5_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\e54a0f16_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\e54a0f16_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\e54a0f16_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\e54a0f16_nohash_3.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\e8c3c5ca_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\e8e960fd_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\e8e960fd_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\e95c70e2_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\e95c70e2_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\eb0857c0_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\ec21c46b_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\edc53350_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\f17be97f_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\f17be97f_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\f17be97f_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\f17be97f_nohash_3.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\f17be97f_nohash_4.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\f5e5e8b0_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\f84762e5_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\f84762e5_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\f84762e5_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\f9ebdba0_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\f9ebdba0_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\fa7895de_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\fa7895de_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\fd32732a_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\fd32732a_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\fde2dee7_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\three\fde2dee7_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\tree\026290a7_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\099d52ad_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\105e72bb_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\10f2bb12_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\1657c9fa_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\1816b768_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\1816b768_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\1942abd7_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\1a9afd33_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\1aed7c6d_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\2296b1af_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\22aa3665_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\22aa3665_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\23ad12d8_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\257e17e0_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\2643992f_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\264f471d_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\27b9a84f_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\27b9a84f_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\28ef2a01_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\29b81b73_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\2ce7534c_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\2ce7534c_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\2ce7534c_nohash_2.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\2ce7534c_nohash_3.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\2e0d80f7_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\3903b558_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\3b853f44_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\3b853f44_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\3bdf05d3_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\3ca784ec_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\3ca784ec_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\3e2ba5f7_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\409c962a_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\41285056_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\41285056_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\439c84f4_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\44bc77f7_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\44bc77f7_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\44bc77f7_nohash_2.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\44c201dd_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\471a0925_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\4abefdf5_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\50ed8a7b_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\50ed8a7b_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\50ed8a7b_nohash_2.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\50f55535_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\50f55535_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\52e228e9_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\538e1856_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\538e1856_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\538e1856_nohash_2.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\53d5b86f_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\53d5b86f_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\54d9ccb5_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\56eb74ae_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\57cb3575_nohash_0.wav,41
