C:\Users\akorotki\Desktop\HSE\dataset\tree\cfde27ba_nohash_0.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\d0faf7e4_nohash_0.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\d103dd6e_nohash_0.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\d5ca80c6_nohash_0.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\d5ca80c6_nohash_1.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\d7467392_nohash_0.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\d7467392_nohash_1.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\d9e9f554_nohash_0.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\daf230ac_nohash_0.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\daf230ac_nohash_1.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\daf230ac_nohash_2.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\e1469561_nohash_0.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\e41a903b_nohash_0.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\e5e54cee_nohash_0.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\e71b4ce6_nohash_0.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\e9901cf0_nohash_0.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\e9901cf0_nohash_1.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\ea356919_nohash_0.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\ef2a3cfb_nohash_0.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\ef2a3cfb_nohash_1.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\ef2a3cfb_nohash_2.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\f0ae7203_nohash_0.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\f0ae7203_nohash_1.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\f292725f_nohash_0.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\f297e878_nohash_0.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\f428ca69_nohash_0.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\f5496439_nohash_0.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\f5496439_nohash_1.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\f6af2457_nohash_0.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\tree\ffb86d3c_nohash_0.wav,37
C:\Users\akorotki\Desktop\HSE\dataset\two\022cd682_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\022cd682_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\0487ba9b_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\0487ba9b_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\0c40e715_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\0ea0e2f4_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\0ea0e2f4_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\0ea0e2f4_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\0f250098_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\0f250098_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\105a0eea_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\105a0eea_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\105a0eea_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\1093c8e7_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\1b4c9b89_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\1b4c9b89_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\1b4c9b89_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\1b4c9b89_nohash_3.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\1b4c9b89_nohash_4.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\1cb788bc_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\1f653d27_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\210f3aa9_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\210f3aa9_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\210f3aa9_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\24ad3ebe_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\26b28ea7_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\2796ac50_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\2fa39636_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\37dca74f_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\37dca74f_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\37dca74f_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\37dca74f_nohash_3.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\37dca74f_nohash_4.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\3c165869_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\3c165869_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\3cbd76a3_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\3cbd76a3_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\3cbd76a3_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\3df9a3d4_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\3f2b358d_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\3f2b358d_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\3ff840aa_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\3ff840aa_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\3ff840aa_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\4290ca61_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\42beb5eb_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\43fc47a7_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\44260689_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\44715c1c_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\47d01978_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\48a8a69d_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\4c4d2526_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\4c841771_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\4c841771_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\50033893_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\50033893_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\563aa4e6_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\563aa4e6_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\563aa4e6_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\563aa4e6_nohash_3.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\563aa4e6_nohash_4.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\587f3271_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\5b1db3ee_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\5c8af87a_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\5c8af87a_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\5c8af87a_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\5c8af87a_nohash_3.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\5c8af87a_nohash_4.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\5e3dde6b_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\5e3dde6b_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\5e3dde6b_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\5e3dde6b_nohash_3.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\5e3dde6b_nohash_4.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\5eb5fc74_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\5eb5fc74_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\5f449e17_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\5f814c23_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\5f814c23_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\5f814c23_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\6021f08b_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\62ff07ef_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\62ff07ef_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\62ff07ef_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\64f1c742_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\653a48f5_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\653a48f5_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\67961766_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\68dd409e_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\692a88e6_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\692a88e6_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\692a88e6_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\692a88e6_nohash_3.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\692a88e6_nohash_4.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\6b889021_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\6b889021_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\6f2f57c1_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\6f2f57c1_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\6f689791_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\7192fddc_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\7192fddc_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\7192fddc_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\7192fddc_nohash_3.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\7add4c5f_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\7add4c5f_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\7add4c5f_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\7bae88ed_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\8056e897_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\8056e897_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\8056e897_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\80c45ed6_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\82b99576_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\840c366d_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\840c366d_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\840c366d_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\8494fba8_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\8494fba8_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\8494fba8_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\84d1e469_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\84d1e469_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\863880b7_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\863880b7_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\8a325749_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\8a325749_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\8ec6dab6_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\8ec6dab6_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\8fe52b97_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\8fe52b97_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\91223b83_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\91223b83_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\94de6a6a_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\94de6a6a_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\94de6a6a_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\94de6a6a_nohash_3.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\94de6a6a_nohash_4.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\95ba4996_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\964e8cfd_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\964e8cfd_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\964e8cfd_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\964e8cfd_nohash_3.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\964e8cfd_nohash_4.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\97f4c236_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\97f4c236_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\97f4c236_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\97f4c236_nohash_3.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\97f4c236_nohash_4.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\9a69672b_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\9a69672b_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\9a69672b_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\9a69672b_nohash_3.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\9a69672b_nohash_4.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\9a7c1f83_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\9a7c1f83_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\9a7c1f83_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\9a7c1f83_nohash_3.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\9b3ea809_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\9b3ea809_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\9d171fee_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\9d171fee_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\9d171fee_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\9d4bab4f_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\9dc1889e_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\9e2ce5e3_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\a1533da4_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\a2473d62_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\a2473d62_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\a4e8a997_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\a4e8a997_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\a591c2ea_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\a60a09cf_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\a8e25ebb_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\aa48c94a_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\ad6a46f1_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\ad6a46f1_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\adebe223_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\aef8dcf5_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\af130f12_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\af405b69_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\af405b69_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\af7a8296_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\af7a8296_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\af7a8296_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\af8b2f2c_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\af8b2f2c_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\b11a05d2_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\b1f8326d_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\b2e2773a_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\b2e2773a_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\b2e2773a_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\b2e2773a_nohash_3.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\b49caed3_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\b49caed3_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\b49caed3_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\b49caed3_nohash_3.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\b49caed3_nohash_4.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\b737ee80_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\b737ee80_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\b83c1acf_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\b83c1acf_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\b83c1acf_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\b83c1acf_nohash_3.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\b83c1acf_nohash_4.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\b97c9f77_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\b97c9f77_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\b97c9f77_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\b97c9f77_nohash_3.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\b97c9f77_nohash_4.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\bb31b82b_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\bed06fac_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\bed06fac_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\c22d3f18_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\c22d3f18_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\c22d3f18_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\c22d3f18_nohash_3.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\c22d3f18_nohash_4.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\c518d1b1_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\ca48dc76_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\caf9fceb_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\caf9fceb_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\cd85758f_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\cd85758f_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\cd85758f_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\cd85758f_nohash_3.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\cd85758f_nohash_4.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\cfde27ba_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\d0faf7e4_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\d0faf7e4_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\d0faf7e4_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\d0faf7e4_nohash_3.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\d0faf7e4_nohash_4.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\d1a4fb3f_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\d5ca80c6_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\d5ca80c6_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\d5ca80c6_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\d5ca80c6_nohash_3.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\d91a159e_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\d91a159e_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\d9e9f554_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\d9e9f554_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\d9e9f554_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\dc75148d_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\e1469561_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\e1469561_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\e1469561_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\e1469561_nohash_3.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\e1469561_nohash_4.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\e41a903b_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\e41a903b_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\e41a903b_nohash_2.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\e41a903b_nohash_3.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\e41a903b_nohash_4.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\e5e54cee_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\e71b4ce6_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\e71b4ce6_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\e9901cf0_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\e9901cf0_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\ef2a3cfb_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\f292725f_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\f428ca69_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\f6af2457_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\f6af2457_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\fa446c16_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\fa446c16_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\fce96bac_nohash_0.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\two\fce96bac_nohash_1.wav,38
C:\Users\akorotki\Desktop\HSE\dataset\up\0c40e715_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\0d53e045_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\0d53e045_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\0f250098_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\0f250098_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\0fa1e7a9_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\135c6841_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\135c6841_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\135c6841_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\135c6841_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\1b4c9b89_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\1b4c9b89_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\1b4c9b89_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\1b4c9b89_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\1b4c9b89_nohash_4.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\1f653d27_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\1fe4c891_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\20d3f11f_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\20d3f11f_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\210f3aa9_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\210f3aa9_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\24ad3ebe_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\2796ac50_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\27c30960_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\28497c5b_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\2aa787cf_nohash_0.wav,39
